filename,cordana,healthy,pestalotiopsis,sigatoka
217_jpg.rf.96afa005f972e11ce6ca5ca71bb1ce67.jpg,0,0,1,0
224_jpg.rf.28b4b06b4750d6c57ab1b01c32a67b86.jpg,0,0,0,1
189_jpg.rf.35e4d0463fdc9ff3e20fbe4155bb39b3.jpg,0,1,0,0
259_jpg.rf.4ec0872cc8478b95f6cd46b13a4e3cb7.jpg,0,0,0,1
205_jpg.rf.fee7d6f55c383c4d0a4a74abcad495d9.jpg,0,0,0,1
30_jpg.rf.aedee5779f998f55c944d02a4ba78d58.jpg,1,0,0,0
287_jpg.rf.fd77555b9cf3c342ed8afde03c864ef0.jpg,0,1,0,0
298_jpg.rf.297aa885ae5c5f27f8e43c4781f85e83.jpg,0,1,0,0
106_jpg.rf.9e17b96942200b7aaca2e1a9d9fd428d.jpg,0,0,1,0
258_jpg.rf.e5acd645bdc8eaf47b70cc1ad389f047.jpg,0,0,0,1
151_jpg.rf.91afda3f7b566fed45c543d8a7c3887b.jpg,0,0,1,0
83_jpg.rf.e95dfbf2247a44b8535cfa74a25c8f23.jpg,1,0,0,0
31_jpg.rf.77937c0f5acb84e70abbf2e9a7062340.jpg,1,0,0,0
165_jpeg.rf.022818e0c9c7d48f20fbb6473acc52c8.jpg,1,0,0,0
295_jpg.rf.604b392d5274eef9a38e39ab4337186e.jpg,0,1,0,0
208_jpg.rf.e13d9463823607614e3298719b176537.jpg,0,0,1,0
357_jpg.rf.38708372a68b78f4ebb58c1980ee2c1b.jpg,0,0,0,1
2_jpg.rf.d81a57ba1c4620a4ce59b8c2ec82e961.jpg,0,1,0,0
215_jpg.rf.89108654de4d51a4777debc0258e06b6.jpg,0,0,0,1
463_jpg.rf.1f6ca3a9f7a426dfd8f51eea7f698ba6.jpg,0,0,0,1
140_jpg.rf.cf2d821ee6bbcbb5276b4888dab4bc49.jpg,0,0,1,0
449_jpg.rf.cbe3ee6bda6cb8ee73e587300b970891.jpg,0,0,0,1
100_jpg.rf.ead80337721d0353000590f6c715e308.jpg,0,0,1,0
32_jpg.rf.0cb131cec26ae6711bdf6c27602e7876.jpg,1,0,0,0
209_jpg.rf.559cfe4cde59bb2bc8219c7754f683bb.jpg,0,1,0,0
336_jpeg.rf.7037a9affdcc8dc2043b6f5a12423edd.jpg,1,0,0,0
143_jpg.rf.09d402f8951bcdb010586f8245754893.jpg,1,0,0,0
218_jpg.rf.7bcc4ef7672c7b994995b9f6eec19674.jpg,0,0,0,1
244_jpg.rf.76ff4e12a064cde8578c8cfb78f76eaa.jpg,0,0,1,0
42_jpg.rf.8809e96ef832b559d19723a3678fc47f.jpg,1,0,0,0
41_jpg.rf.46f70df1e042b35f3f00c6931f72027f.jpg,0,1,0,0
cordana50_jpeg.rf.382a4d534adb5aa2a08c5a402e8d8f80.jpg,1,0,0,0
3_jpg.rf.a749b41f4cbbbc492e50dbbf2ff3951e.jpg,0,1,0,0
155_jpeg.rf.8be6610a374d2cd564e3e02a502b9231.jpg,1,0,0,0
67_jpg.rf.98f2507c741618c7ba86ae6798a8acc0.jpg,0,0,1,0
134_jpg.rf.5120f2bb96da73a332c3b536fea0b1e8.jpg,1,0,0,0
253_jpg.rf.a0b5d1c55a046c4d82fc4004d97ae967.jpg,0,0,0,1
428_jpg.rf.b2045edd1597e7253ed84cd79ff59877.jpg,0,0,0,1
9_jpg.rf.54b87c91604e719f7cd080ee17bdf5a7.jpg,0,0,1,0
159_jpg.rf.28ed4948b761f301a1fbd4e8d6c72d48.jpg,1,0,0,0
33_jpg.rf.78a18b72a3ffdffbdbc3e8ad70e6470c.jpg,0,1,0,0
45_jpg.rf.a8b9a0c82917bc7d1c723e7659ae8f7e.jpg,0,1,0,0
245_jpg.rf.783c5230bc4d40a461e7a5d3561c94af.jpg,0,0,1,0
0_jpg.rf.c5b6fb1d20b6c49e5ed14c551d171e0a.jpg,0,0,1,0
0_jpg.rf.26d7fe5bfefa60389b80a86d3d47af23.jpg,0,1,0,0
395_jpeg.rf.adec443ab88840886044b4b411b2a26d.jpg,1,0,0,0
1_jpg.rf.288c0341cc3a1109bd9c8050effadcb6.jpg,0,0,0,1
10_jpg.rf.eebec235f7799eb8cea918fc52f038ac.jpg,0,0,1,0
160_jpg.rf.73fbba22d2045bda27cbff1da5647087.jpg,0,0,1,0
38_jpg.rf.3f009108d1a89004e55b427f9438f920.jpg,1,0,0,0
37_jpg.rf.cdca2cd0816b28dbccc7ed72c33585fa.jpg,1,0,0,0
246_jpeg.rf.be78be65167cb8ad38386d0215c32658.jpg,1,0,0,0
143_jpg.rf.62725c86d9d0614f05f9b40f1a96d0ee.jpg,0,0,1,0
130_jpeg.rf.971a47445ba4614dc6e11169aae5fa79.jpg,1,0,0,0
201_jpeg.rf.3c20b68adcbccefb6571b6cb363a9488.jpg,1,0,0,0
255_jpeg.rf.988854a8d59a548fd753fd6201830cf2.jpg,1,0,0,0
56_jpg.rf.9968263838714142a035e791a026130e.jpg,0,1,0,0
38_jpg.rf.9a1a85b0e021a90b13e2e49533163400.jpg,0,0,1,0
55_jpg.rf.933155668f834bbcb11f1dc90d83cb0b.jpg,0,1,0,0
39_jpg.rf.a1e76e058026ace1aacbc05a751c0dcc.jpg,0,0,0,1
329_jpg.rf.6bb51cdd8a3f3f3fef5afb74e83ec1b9.jpg,0,1,0,0
158_jpg.rf.d45cdc6674ae615a346b1baccbeb7b06.jpg,0,0,1,0
35_jpg.rf.c679e3080d1edf793b1f686e053c9d80.jpg,0,0,0,1
133_jpg.rf.ee5d5c00b82557a625bc59e9d8f7327c.jpg,0,0,0,1
110_jpg.rf.37feff008f3a183c9f2bcd7ebf6120fc.jpg,0,0,1,0
15_jpg.rf.19efb5036ec7f43c16bfce818cb1d2ab.jpg,1,0,0,0
141_jpg.rf.3d90e871f2d42345dac29a982b4ad046.jpg,0,0,1,0
380_jpg.rf.cf471716da3a47e261b9338b75079e67.jpg,0,0,0,1
211_jpg.rf.4826254bf412f2444dc6bf9750025ab9.jpg,0,1,0,0
340_jpeg.rf.1b996250e7efd0ee7a9c1f18dc4b4a7f.jpg,1,0,0,0
107_jpg.rf.a10b7b26b86c73c140edea331919f7c5.jpg,0,0,1,0
